12.0,2014-02-24 18:22:00 UTC,-73.993325,40.736502,-73.969148,40.752752,5,290
4.1,2011-07-15 20:27:17 UTC,-74.007516,40.743012,-73.999355,40.75474,2,291
20.5,2011-10-05 08:14:00 UTC,-73.94658,40.784687,-74.014617,40.70318,1,292
2.5,2014-05-20 23:09:00 UTC,-73.97556,40.75239,-73.975557,40.752137,5,293
3.0,2012-12-31 23:06:34 UTC,-73.988198,40.76963,-73.985909,40.772986,1,294
6.1,2011-10-05 08:14:00 UTC,-73.963482,40.775143,-73.979043,40.761052,1,295
15.5,2015-04-14 10:30:19 UTC,-73.99331665039062,40.75127410888672,-73.97574615478516,40.75075149536133,1,296
7.5,2013-04-27 20:56:49 UTC,-74.002404,40.729116,-73.989148,40.738937,2,297
6.1,2011-05-06 11:58:39 UTC,-73.970366,40.756387,-73.978988,40.75654,1,298
5.0,2013-12-09 15:03:00 UTC,-73.990046,40.732289,-73.984611,40.73874,1,299
7.0,2012-12-28 23:55:57 UTC,-73.99253,40.748357,-74.007141,40.734568,1,300
5.0,2013-12-21 06:21:00 UTC,-73.95411,40.787162,-73.952025,40.798075,6,301
12.9,2012-07-05 14:18:00 UTC,-74.006095,40.739907,-73.997128,40.71784,1,302
15.0,2013-04-18 08:48:00 UTC,-73.964098,40.764937,-73.981812,40.746475,1,303
12.0,2013-04-18 08:48:00 UTC,-73.966735,40.766262,-73.962137,40.804067,1,304
17.0,2012-11-19 17:41:00 UTC,-73.970288,40.76803,-73.990675,40.751425,3,305
8.0,2014-01-06 17:51:58 UTC,-73.991886,40.75014,-73.990788,40.734662,1,306
28.900000000000002,2012-03-04 00:57:00 UTC,-73.987968,40.743987,-73.990067,40.687302,1,307
19.5,2014-12-29 15:52:53 UTC,-74.010247,40.71994,-73.961816,40.713726,2,308
5.5,2015-01-19 12:57:08 UTC,-73.96586608886719,40.75821304321289,-73.97528076171875,40.75189208984375,3,309
7.5,2014-11-09 12:32:29 UTC,-73.978919,40.736219,-73.973736,40.74984,1,310
11.7,2012-02-21 11:53:00 UTC,-73.975993,40.75255,-73.99878,40.723422,1,311
8.5,2011-10-21 06:42:56 UTC,-73.987578,40.72475,-73.96147,40.756358,1,312
8.5,2010-02-25 20:14:00 UTC,-73.985127,40.744123,-73.95432,40.768502,1,313
28.9,2011-03-19 03:32:00 UTC,-74.000613,40.732053,-73.922755,40.826592,3,314
7.7,2010-12-18 20:59:21 UTC,-73.997731,40.761745,-73.99157,40.742785,1,315
12.5,2009-11-07 16:50:40 UTC,-73.998294,40.723887,-73.976331,40.757374,4,316
6.5,2015-04-13 16:29:36 UTC,-73.97462463378906,40.76203536987305,-73.98487091064453,40.74802780151367,1,317
10.1,2009-08-13 20:16:04 UTC,-73.988971,40.758052,-73.988971,40.758052,1,318
15.3,2012-06-23 02:59:51 UTC,-73.989713,40.723168,-73.9443,40.795002,1,319
9.0,2015-06-29 07:57:07 UTC,-73.9555435180664,40.776737213134766,-73.97161102294922,40.760154724121094,1,320
5.5,2015-06-04 19:12:00 UTC,-73.98229217529297,40.777244567871094,-73.98651123046875,40.76681137084961,1,321
9.0,2014-05-17 15:15:00 UTC,-73.975487,40.761445,-73.994152,40.759102,6,322
37.33,2013-12-06 14:55:00 UTC,-73.863995,40.76979,-73.968237,40.765542,1,323
6.0,2013-09-09 11:39:06 UTC,-74.005402,40.729097,-74.014475,40.717223,1,324
6.1,2012-02-21 11:53:00 UTC,-73.850417,40.837168,-73.850417,40.837168,5,325
8.5,2012-08-15 08:57:01 UTC,-73.973773,40.78385,-73.980828,40.75996,1,326
6.5,2015-03-04 17:14:43 UTC,-73.96406555175781,40.76047897338867,-73.97671508789062,40.75334548950195,1,327
20.0,2014-06-02 11:21:47 UTC,-73.999816,40.720202,-73.999172,40.720849,1,328
7.3,2011-11-06 22:18:27 UTC,-73.984087,40.725299,-74.001523,40.741299,3,329
10.5,2015-03-29 00:26:47 UTC,-73.98588562011719,40.74687194824219,-73.98499298095703,40.76853561401367,2,330
5.7,2010-03-10 18:42:16 UTC,-73.951982,40.765976,-73.958265,40.775639,1,331
7.3,2011-02-25 22:18:50 UTC,-73.983561,40.781316,-73.970889,40.800937,2,332
8.9,2011-12-03 10:28:00 UTC,-73.97549,40.755557,-73.971365,40.782537,2,333
6.5,2014-12-08 21:50:00 UTC,-73.99142,40.7274,-73.99461,40.7404,2,334
16.5,2014-05-03 04:26:54 UTC,-74.002585,40.739493,-73.991026,40.690794,1,335
9.0,2015-06-15 15:39:15 UTC,-73.98779296875,40.749481201171875,-73.98625946044922,40.737701416015625,5,336
7.3,2011-05-14 10:10:48 UTC,-73.989127,40.751237,-73.979198,40.765922,1,337
12.5,2013-12-06 14:55:00 UTC,-73.95638,40.781127,-73.974448,40.757935,1,338
16.5,2010-10-01 16:41:06 UTC,-73.988646,40.692563,-74.008174,40.747485,1,339
11.0,2015-04-21 23:19:43 UTC,-73.9940185546875,40.771095275878906,-73.97988891601562,40.74492263793945,3,340
15.0,2014-02-24 18:22:00 UTC,-73.963352,40.77501,-74.005657,40.748545,6,341
28.83,2015-01-16 22:54:29 UTC,-73.88542175292969,40.773101806640625,-73.95771789550781,40.781288146972656,1,342
9.5,2015-04-04 14:44:59 UTC,-74.00799560546875,40.74293518066406,-74.01044464111328,40.71598434448242,1,343
8.9,2011-07-19 18:08:17 UTC,-73.986812,40.755596,-73.996863,40.725143,1,344
7.0,2014-02-24 18:22:00 UTC,-73.984035,40.749722,-73.981642,40.75244,2,345
5.3,2012-02-21 11:53:00 UTC,-74.00263,40.73953,-73.993075,40.742942,1,346
6.5,2009-11-20 10:11:47 UTC,-73.976188,40.758347,-73.982597,40.761482,3,347
4.5,2013-04-26 21:18:41 UTC,-73.998726,40.734851,-73.993795,40.741746,1,348
15.3,2010-02-25 20:14:00 UTC,-74.005362,40.728395,-73.95294,40.784248,1,349
9.3,2012-02-21 11:53:00 UTC,-73.98924,40.739545,-73.996597,40.723628,1,350
14.0,2014-10-09 11:18:58 UTC,-73.967145,40.79347,-73.965738,40.773308,1,351
6.5,2012-11-19 17:41:00 UTC,-73.974442,40.78409,-73.956333,40.788173,1,352
6.1,2009-05-27 20:37:00 UTC,-73.964042,40.767812,-73.946605,40.780735,1,353
9.7,2012-05-05 22:46:05 UTC,-73.989855,40.767308,-73.956493,40.802738,1,354
20.0,2015-04-06 06:34:55 UTC,-73.97691345214844,40.764320373535156,-73.94609832763672,40.83526611328125,5,355
7.3,2009-01-23 18:48:45 UTC,-73.969008,40.754289,-73.975333,40.735849,2,356
33.3,2012-10-21 12:45:04 UTC,-73.988092,40.746475,-73.863883,40.769434,1,357
7.0,2014-05-20 23:09:00 UTC,-74.002702,40.749962,-73.984977,40.768652,2,358
10.0,2012-12-18 02:43:09 UTC,-73.995405,40.759511,-73.989798,40.744975,1,359
5.3,2009-12-30 13:18:15 UTC,-73.945215,40.778801,-73.957488,40.782998,2,360
7.0,2014-05-20 23:09:00 UTC,-73.987298,40.743977,-73.97415,40.748837,1,361
10.5,2009-05-03 20:20:14 UTC,-73.979123,40.76446,-73.99362,40.726503,2,362
5.5,2014-12-08 21:50:00 UTC,-73.96808,40.755027,-73.974127,40.744017,4,363
13.5,2013-01-21 15:12:07 UTC,-74.005317,40.739436,-73.971541,40.764406,1,364
10.1,2011-09-24 23:23:05 UTC,-73.988841,40.730762,-74.006349,40.733487,3,365
6.5,2013-06-05 20:44:58 UTC,-73.955395,40.779394,-73.946489,40.77284,1,366
8.1,2011-01-28 20:42:59 UTC,-73.956944,40.770661,-73.971954,40.743349,2,367
14.1,2012-06-21 09:25:06 UTC,-73.97986,40.755059,-74.011913,40.70829,1,368
16.0,2014-12-08 21:50:00 UTC,-73.986007,40.762347,-73.956045,40.744727,1,369
3.7,2010-02-25 20:14:00 UTC,-73.98672,40.75121,-73.990612,40.756213,1,370
11.5,2015-03-06 13:07:06 UTC,-73.95184326171875,40.824729919433594,-73.93917083740234,40.80503845214844,1,371
35.5,2014-05-20 23:09:00 UTC,-73.905642,40.672625,-73.981837,40.764372,5,372
6.5,2009-05-27 20:37:00 UTC,-73.964105,40.792545,-73.982235,40.77875,1,373
4.1,2010-02-17 14:31:25 UTC,-73.981021,40.765785,-73.98147,40.771224,1,374
6.5,2010-12-21 08:51:33 UTC,-73.994074,40.741047,-73.987179,40.731512,1,375
23.5,2013-12-06 14:55:00 UTC,-73.988627,40.722927,-73.97259,40.762435,1,376
8.0,2014-10-06 15:16:00 UTC,-73.979105,40.76098,-73.97559,40.750947,1,377
6.0,2014-11-13 11:42:34 UTC,-73.944449,40.791406,-73.948198,40.779628,1,378
18.1,2009-04-01 09:22:55 UTC,-73.983542,40.756688,-74.014395,40.703923,2,379
6.5,2011-11-28 15:44:46 UTC,-73.996507,40.747925,-73.991964,40.764048,2,380
5.7,2011-02-01 18:51:51 UTC,-73.977002,40.75199,-73.991357,40.750376,1,381
4.1,2009-09-02 13:44:57 UTC,-73.971509,40.755275,-73.97766,40.75744,1,382
14.9,2010-02-25 20:14:00 UTC,-73.988985,40.769228,-73.943475,40.817875,5,383
5.3,2010-09-17 08:01:26 UTC,-73.982602,40.721092,-73.977682,40.718267,1,384
14.9,2010-12-21 13:08:00 UTC,-73.982422,40.739847,-73.981658,40.768732,2,385
8.0,2014-09-09 15:38:23 UTC,-73.980663,40.764819,-73.984204,40.759688,1,386
10.5,2011-01-28 20:42:59 UTC,-73.993463,40.724641,-74.002136,40.75065,1,387
6.9,2012-03-06 09:11:09 UTC,-73.981931,40.769552,-73.978087,40.783398,1,388
9.5,2014-11-09 12:32:29 UTC,-73.964939,40.759403,-73.98497,40.746262,2,389
20.5,2011-03-19 03:32:00 UTC,-73.998793,40.744817,-73.986712,40.670283,1,390
5.5,2013-03-30 01:14:31 UTC,-73.985058,40.758465,-73.972928,40.753282,1,391
8.1,2010-09-08 23:12:24 UTC,-73.993067,40.752938,-74.001137,40.756353,1,392
11.3,2009-12-07 20:49:00 UTC,-73.974917,40.750203,-73.97919,40.7873,1,393
7.5,2015-06-23 00:07:08 UTC,-73.9800796508789,40.760746002197266,-73.99162292480469,40.74971008300781,1,394
40.099999999999994,2012-07-19 06:27:00 UTC,-74.016438,40.715048,-73.87139,40.77426,1,395
6.5,2014-05-20 23:09:00 UTC,-73.999887,40.718052,-73.988962,40.722617,2,396
10.9,2010-01-07 20:59:52 UTC,-73.998846,40.722978,-73.957145,40.720218,2,397
5.7,2009-09-30 11:33:41 UTC,-73.962846,40.778137,-73.953224,40.776755,1,398
10.5,2009-06-26 20:42:32 UTC,-73.988953,40.747914,-73.977944,40.725538,1,399
27.87,2009-12-10 18:34:25 UTC,-73.872863,40.774094,-73.961696,40.772839,1,400
18.5,2014-04-11 22:50:55 UTC,-73.983485,40.76661,-73.937838,40.8181,1,401
26.5,2011-09-23 09:24:07 UTC,-73.872271,40.774046,-73.98453,40.75508,1,402
52.0,2013-01-29 05:21:00 UTC,-73.776817,40.645927,-73.984307,40.729527,2,403
11.0,2014-02-24 18:22:00 UTC,-73.964797,40.755777,-73.949192,40.777787,3,404
12.0,2015-02-13 10:23:02 UTC,-73.98910522460938,40.74527359008789,-74.00614929199219,40.72874069213867,1,405
15.0,2014-12-01 11:19:46 UTC,-73.987528,40.719836,-73.993577,40.750269,1,406
18.0,2012-12-15 14:45:17 UTC,-73.98641,40.766701,-73.995277,40.733763,1,407
15.3,2011-09-16 00:34:50 UTC,-73.979,40.7536,-73.9286,40.7635,4,408
9.0,2013-12-06 14:55:00 UTC,-73.98609,40.744135,-73.99517,40.748782,1,409
27.3,2009-05-27 20:37:00 UTC,-73.863548,40.771373,-73.789532,40.642857,3,410
20.1,2012-05-29 09:40:43 UTC,-73.978877,40.76399,-74.009454,40.702093,1,411
7.3,2010-03-22 11:43:39 UTC,-73.976353,40.790792,-73.994309,40.769051,1,412
8.0,2014-10-16 09:21:39 UTC,-73.997076,40.741825,-74.004658,40.721444,1,413
38.83,2014-10-08 12:59:53 UTC,-73.874575,40.774159,-73.973554,40.750681,1,414
25.0,2015-06-29 07:57:07 UTC,-73.95113372802734,40.7857551574707,-74.00438690185547,40.707427978515625,1,415
4.5,2012-12-31 23:06:34 UTC,-73.926568,40.703505,-73.935425,40.708884,2,416
5.3,2010-07-24 18:50:01 UTC,-73.974507,40.753215,-73.984473,40.744257,1,417
4.9,2011-02-10 08:55:10 UTC,-74.005453,40.748223,-73.993109,40.743005,1,418
12.1,2009-05-27 20:37:00 UTC,-73.956248,40.78025,-73.989628,40.741473,6,419
7.7,2009-05-27 20:37:00 UTC,-73.995853,40.738657,-73.972498,40.760613,1,420
7.0,2014-10-06 15:16:00 UTC,-73.991327,40.749767,-73.983775,40.758927,1,421
12.0,2014-12-08 21:50:00 UTC,-73.982047,40.756592,-73.980875,40.768132,3,422
9.3,2012-03-24 05:43:51 UTC,-73.983343,40.765924,-73.959286,40.799141,1,423
4.9,2010-12-21 13:08:00 UTC,-73.984958,40.74779,-73.977527,40.743745,5,424
7.0,2014-05-20 23:09:00 UTC,-73.972582,40.758787,-73.979603,40.741462,2,425
4.9,2012-07-05 14:18:00 UTC,-73.987388,40.754162,-73.982302,40.75857,1,426
9.0,2012-11-19 17:41:00 UTC,-73.957917,40.779187,-73.979185,40.777047,1,427
5.3,2010-02-25 20:14:00 UTC,-73.976108,40.753348,-73.968573,40.76734,5,428
14.0,2012-11-28 07:07:42 UTC,-73.980007,40.738442,-74.008982,40.713076,1,429
5.3,2009-07-04 08:36:00 UTC,-73.986108,40.762233,-73.986808,40.75877,1,430
12.9,2009-09-25 03:47:00 UTC,-73.991533,40.735107,-73.96466,40.687678,1,431
3.7,2009-05-27 20:37:00 UTC,-73.967623,40.744765,-73.97731,40.745077,5,432
21.5,2015-06-28 17:50:58 UTC,-73.97272491455078,40.78070831298828,-74.00312805175781,40.743980407714844,4,433
4.5,2009-09-25 03:47:00 UTC,-74.005285,40.74026,-74.00233,40.731447,1,434
16.5,2014-07-05 01:44:42 UTC,-73.917633,40.806661,-73.889551,40.817476,1,435
15.0,2012-11-19 17:41:00 UTC,-73.983997,40.764897,-74.00476,40.741757,6,436
12.5,2013-12-09 15:03:00 UTC,-74.004977,40.722852,-73.993162,40.75536,1,437
10.0,2014-04-15 08:55:38 UTC,-73.957475,40.765992,-73.975868,40.760531,1,438
11.0,2013-11-02 09:57:29 UTC,-73.988281,40.734714,-73.969651,40.766037,1,439
14.5,2009-05-27 20:37:00 UTC,-73.9111,40.628665,-73.901367,40.616368,1,440
19.0,2013-10-15 13:45:47 UTC,-74.008974,40.706523,-73.967641,40.760067,2,441
36.1,2012-02-21 11:53:00 UTC,-73.86278,40.769055,-74.000443,40.757547,1,442
9.7,2010-07-09 06:58:36 UTC,-73.984518,40.686856,-74.009523,40.720502,1,443
8.5,2012-03-04 00:57:00 UTC,-74.010149,40.711977,-73.987385,40.73675,2,444
9.3,2012-03-04 00:57:00 UTC,-73.993832,40.761823,-74.007597,40.740838,3,445
4.5,2014-05-20 23:09:00 UTC,-73.985865,40.726915,-73.987253,40.734282,2,446
6.1,2009-12-07 20:49:00 UTC,-73.98375,40.738023,-74.000845,40.733418,1,447
6.3,2009-01-23 18:48:45 UTC,-73.957603,40.761367,-73.954252,40.774779,1,448
3.0,2013-10-24 16:11:25 UTC,-73.990085,40.746602,-73.993129,40.74765,2,449
15.5,2014-12-08 21:50:00 UTC,-73.991652,40.726825,-73.952005,40.781942,1,450
10.5,2014-05-20 23:09:00 UTC,-73.983622,40.749745,-73.995245,40.717687,2,451
6.5,2011-11-02 19:09:52 UTC,-73.98822,40.737667,-73.983911,40.727797,1,452
6.1,2009-12-08 09:48:58 UTC,-73.981774,40.767793,-73.965892,40.767889,1,453
13.3,2012-03-04 00:57:00 UTC,-73.982452,40.742687,-73.961177,40.799467,1,454
4.1,2011-02-10 20:18:14 UTC,-73.983115,40.771585,-73.99016,40.767073,1,455
32.9,2011-12-03 10:28:00 UTC,-73.863297,40.769317,-73.975587,40.758807,1,456
57.33,2013-12-09 15:03:00 UTC,-73.98016,40.760362,-73.78974,40.643013,2,457
16.9,2009-09-25 03:47:00 UTC,-74.001323,40.727572,-73.98723,40.661257,1,458
43.5,2014-10-06 15:16:00 UTC,-73.787675,40.641867,-73.9445,40.627022,1,459
8.9,2011-10-05 08:14:00 UTC,-73.976525,40.75178,-73.987002,40.729487,1,460
4.5,2010-02-25 20:14:00 UTC,-73.973848,40.76426,-73.971727,40.75671,5,461
11.7,2009-12-07 20:49:00 UTC,-73.987493,40.736167,-73.988933,40.777582,2,462
16.9,2011-04-22 18:50:10 UTC,-73.943595,40.836067,-73.949975,40.777078,1,463
5.5,2013-04-18 08:48:00 UTC,-73.997877,40.740967,-73.99855,40.735062,1,464
11.0,2015-04-15 07:53:46 UTC,-73.97636413574219,40.733455657958984,-74.00457763671875,40.707157135009766,1,465
9.0,2013-04-01 08:10:33 UTC,-73.994211,40.75097,-73.971693,40.753818,1,466
14.5,2011-10-05 08:14:00 UTC,-73.945262,40.774255,-73.958792,40.809923,1,467
12.1,2012-02-27 09:19:10 UTC,-73.987582,40.725468,-74.016628,40.715534,1,468
7.3,2009-05-27 20:37:00 UTC,-73.997168,40.742213,-73.991835,40.763137,2,469
15.5,2012-12-31 23:41:45 UTC,-73.930059,40.767202,-73.872353,40.751015,1,470
13.0,2013-12-06 14:55:00 UTC,-73.96786,40.762287,-73.98453,40.745557,1,471
3.7,2009-12-07 20:49:00 UTC,-73.981618,40.749468,-73.978698,40.752348,1,472
7.7,2012-03-04 00:57:00 UTC,-73.982728,40.763828,-73.990795,40.745395,4,473
8.5,2011-12-07 01:05:01 UTC,-73.985567,40.738656,-73.978089,40.766302,3,474
5.3,2012-03-04 00:57:00 UTC,-73.98147,40.753137,-73.993382,40.736448,1,475
4.5,2010-02-25 20:14:00 UTC,-73.989055,40.756537,-73.991127,40.750507,2,476
12.6,2009-01-29 00:07:57 UTC,-73.960062,40.766217,-73.889309,40.755122,1,477
7.7,2011-12-31 20:25:44 UTC,-73.9747,40.7935,-73.9467,40.7923,1,478
15.3,2009-07-04 08:36:00 UTC,-73.958128,40.760462,-73.950687,40.821148,5,479
4.9,2011-09-24 19:45:22 UTC,-73.996306,40.737269,-74.004411,40.742478,1,480
9.0,2013-12-09 15:03:00 UTC,-73.988372,40.723367,-74.01075,40.713387,6,481
5.3,2009-07-01 04:57:31 UTC,-73.98924,40.774318,-73.971475,40.763428,1,482
10.9,2010-12-21 13:08:00 UTC,-73.989643,40.747017,-74.003735,40.725487,1,483
13.5,2013-08-18 17:30:08 UTC,-73.990169,40.733689,-73.988516,40.718529,1,484
5.3,2009-03-18 06:02:36 UTC,-73.990347,40.756001,-73.97488,40.757481,1,485
5.5,2013-06-27 19:03:08 UTC,-74.005029,40.713598,-74.016436,40.716655,1,486
8.1,2010-02-25 20:14:00 UTC,-73.975907,40.748967,-74.002635,40.760562,1,487
5.0,2015-02-01 02:19:26 UTC,-73.98969268798828,40.729454040527344,-73.99400329589844,40.72475814819336,1,488
6.9,2012-07-05 14:18:00 UTC,-73.975315,40.777245,-73.968052,40.762517,2,489
8.1,2012-07-05 14:18:00 UTC,-74.008972,40.731015,-73.99566,40.740237,6,490
15.0,2015-02-07 21:05:20 UTC,-73.98931884765625,40.730018615722656,-73.9797592163086,40.76060104370117,1,491
22.0,2012-12-31 21:07:30 UTC,-73.994371,40.759097,-73.98596,40.727953,1,492
9.7,2009-05-27 20:37:00 UTC,-73.980905,40.758977,-74.003433,40.72685,1,493
7.0,2014-02-24 18:22:00 UTC,-73.95498,40.78773,-73.95223,40.773245,1,494
10.0,2014-05-17 15:15:00 UTC,-73.981953,40.772765,-73.962875,40.804257,1,495
6.1,2009-12-07 20:49:00 UTC,-73.970198,40.7841,-73.954795,40.778353,1,496
11.7,2009-12-07 20:49:00 UTC,-73.990337,40.760033,-73.954052,40.774925,1,497
4.0,2015-04-06 20:59:29 UTC,-73.98211669921875,40.77619171142578,-73.98492431640625,40.768611907958984,1,498
18.9,2012-02-21 11:53:00 UTC,-73.948855,40.828902,-74.00874,40.742622,1,499
8.1,2011-12-03 10:28:00 UTC,-73.984238,40.760723,-74.004413,40.741932,3,500
5.7,2010-02-25 20:14:00 UTC,-73.982113,40.755418,-73.991353,40.748878,2,501
5.5,2013-04-18 08:48:00 UTC,-73.984257,40.759985,-73.978825,40.75449,6,502
10.5,2015-06-28 17:50:58 UTC,-73.98908996582031,40.71889114379883,-74.01488494873047,40.71007537841797,1,503
9.3,2012-01-28 04:56:46 UTC,-74.004224,40.747719,-73.972496,40.786486,1,504
8.0,2014-05-20 23:09:00 UTC,-73.971237,40.757487,-73.9908,40.734897,1,505
9.5,2014-05-01 23:42:21 UTC,-73.973096,40.752023,-73.985537,40.770624,1,506
16.5,2013-12-06 14:55:00 UTC,-73.874788,40.773817,-73.927173,40.770775,1,507
8.0,2014-02-24 18:22:00 UTC,-73.987135,40.75933,-73.985252,40.76868,6,508
8.5,2013-12-06 14:55:00 UTC,-73.975357,40.758535,-73.967737,40.771387,1,509
3.7,2010-02-25 20:14:00 UTC,-73.973623,40.755868,-73.968653,40.758737,1,510
4.9,2011-07-03 07:01:48 UTC,-73.919317,40.759177,-73.924647,40.768484,1,511
25.7,2011-12-03 10:28:00 UTC,-73.862653,40.768888,-73.96102,40.806872,1,512
4.5,2015-02-28 13:40:35 UTC,-73.99835205078125,40.735191345214844,-73.9922866821289,40.74608612060547,1,513
16.5,2013-04-28 10:18:30 UTC,-73.9681,40.802418,-73.982152,40.76879,2,514
21.0,2015-04-10 15:08:00 UTC,-74.01367950439453,40.71432876586914,-73.98690795898438,40.75856018066406,5,515
4.5,2011-09-24 19:45:22 UTC,-73.994074,40.726781,-73.986526,40.729764,3,516
4.5,2012-07-05 14:18:00 UTC,-74.000583,40.722048,-73.99995,40.730428,3,517
11.7,2010-05-22 03:22:27 UTC,-73.985762,40.723032,-73.952599,40.778425,1,518
10.0,2015-01-22 23:03:47 UTC,-73.99735260009766,40.72557067871094,-73.99396514892578,40.695457458496094,1,519
10.5,2012-11-19 17:41:00 UTC,-73.814005,40.710658,-73.819542,40.705803,1,520
10.5,2011-09-24 19:45:22 UTC,-73.989458,40.729704,-73.991607,40.754448,1,521
3.7,2010-12-21 13:08:00 UTC,-73.980235,40.754175,-73.984942,40.749722,1,522
7.0,2013-11-20 05:59:20 UTC,-73.98773,40.765364,-73.978301,40.752263,1,523
6.1,2010-06-07 18:43:02 UTC,-73.98206,40.767381,-73.970168,40.784099,1,524
5.7,2009-02-02 07:54:05 UTC,-73.97936,40.727597,-73.995421,40.727023,1,525
7.3,2010-04-09 07:31:47 UTC,-74.004287,40.707215,-73.98104,40.712318,1,526
20.1,2011-03-19 03:32:00 UTC,-74.000357,40.728693,-73.965275,40.80281,1,527
13.3,2012-02-21 11:53:00 UTC,-74.001397,40.75179,-73.962615,40.774432,1,528
4.9,2012-07-05 14:18:00 UTC,-73.987435,40.760442,-73.978617,40.762492,1,529
19.5,2014-01-16 15:12:26 UTC,-74.008022,40.723322,-73.972794,40.764145,2,530
5.3,2009-05-27 20:37:00 UTC,-73.984303,40.761128,-73.98499,40.768593,2,531
13.0,2014-06-06 09:54:02 UTC,-73.965078,40.755238,-73.981365,40.753918,1,532
6.1,2009-05-27 20:37:00 UTC,-73.988645,40.72738,-74.003407,40.732685,2,533
6.9,2010-09-25 22:30:17 UTC,-73.977024,40.743315,-73.988744,40.72706,2,534
5.7,2010-11-12 23:57:49 UTC,-73.96815,40.755492,-73.977529,40.746471,4,535
6.5,2012-01-20 16:25:29 UTC,-73.984804,40.754224,-73.971623,40.744095,1,536
41.83,2013-12-09 15:03:00 UTC,-73.985732,40.759542,-73.871955,40.774512,1,537
12.5,2012-03-08 14:40:17 UTC,-73.978475,40.752044,-73.952517,40.789702,2,538
5.3,2012-03-04 00:57:00 UTC,-73.985535,40.747752,-73.986532,40.734077,1,539
6.1,2009-05-27 20:37:00 UTC,-73.96713,40.803472,-73.952468,40.817043,1,540
6.5,2009-04-19 12:19:26 UTC,-73.953821,40.781977,-73.97408,40.7628,1,541
12.0,2014-11-28 11:29:09 UTC,-73.986619,40.758634,-73.962447,40.778961,2,542
13.5,2012-11-19 17:41:00 UTC,-73.978577,40.724497,-74.009805,40.722817,1,543
6.0,2014-02-24 18:22:00 UTC,-73.987715,40.74567,-73.992327,40.749427,1,544
4.5,2011-12-03 10:28:00 UTC,-73.989477,40.775442,-73.982902,40.78138,5,545
9.0,2013-07-20 00:14:42 UTC,-74.003092,40.734271,-73.995665,40.759223,1,546
10.5,2014-12-08 21:50:00 UTC,-73.97918,40.76659,-74.003837,40.740277,1,547
4.5,2014-10-06 15:16:00 UTC,-73.970435,40.764617,-73.962507,40.775907,1,548
7.7,2010-04-29 12:28:00 UTC,-73.994438,40.732078,-73.99291,40.747788,1,549
5.5,2014-03-16 16:43:28 UTC,-73.95074,40.775125,-73.938156,40.792278,1,550
4.5,2012-07-19 06:27:00 UTC,-73.984352,40.760382,-73.989315,40.752722,1,551
6.0,2013-03-19 16:47:38 UTC,-73.994267,40.750937,-73.98281,40.75579,2,552
6.9,2009-05-27 20:37:00 UTC,-73.996137,40.726297,-73.988803,40.74821,2,553
4.1,2012-03-04 00:57:00 UTC,-73.982342,40.751325,-73.989337,40.740497,1,554
4.5,2011-06-08 19:23:20 UTC,-73.954628,40.769618,-73.957305,40.776838,2,555
11.3,2012-02-21 20:18:53 UTC,-73.969463,40.764018,-73.967713,40.802328,1,556
12.5,2013-10-30 08:16:24 UTC,-73.988635,40.773887,-73.961412,40.764245,1,557
10.1,2010-12-31 13:47:40 UTC,-73.98713,40.760196,-73.971527,40.757703,2,558
8.1,2012-02-21 11:53:00 UTC,-74.007487,40.715742,-74.00489,40.746783,1,559
17.0,2014-12-11 23:19:04 UTC,-73.959047,40.76835,-73.98616,40.718857,1,560
8.1,2010-04-13 08:25:35 UTC,-73.965862,40.758401,-73.981451,40.746221,1,561
11.3,2010-06-18 06:37:32 UTC,-73.99196,40.701509,-73.986143,40.740671,1,562
10.0,2015-01-16 22:54:29 UTC,-73.99008178710938,40.72937774658203,-73.96947479248047,40.75724792480469,5,563
10.0,2014-12-08 21:50:00 UTC,-73.97734,40.77248,-73.97947,40.75963,1,564
7.7,2009-10-03 01:31:10 UTC,-73.959366,40.782998,-73.985175,40.764396,2,565
6.1,2011-09-24 03:58:27 UTC,-73.99978,40.728364,-73.989284,40.747812,1,566
4.9,2010-10-19 08:22:43 UTC,-73.969165,40.760869,-73.972138,40.75852,1,567
9.7,2011-10-05 08:14:00 UTC,-73.96648,40.753203,-73.989612,40.746478,1,568
5.3,2011-12-03 10:28:00 UTC,-73.98237,40.743422,-73.97601,40.74889,4,569
3.3,2012-03-04 00:57:00 UTC,-73.98814,40.774868,-73.988835,40.77423,1,570
39.33,2015-02-24 15:02:28 UTC,-73.97840881347656,40.78150177001953,-73.98126220703125,40.663307189941406,6,571
7.7,2009-12-07 20:49:00 UTC,-73.975207,40.761067,-73.955418,40.76849,1,572
8.1,2012-04-04 22:56:53 UTC,-73.992405,40.72454,-73.988966,40.748302,1,573
8.0,2013-12-20 01:05:11 UTC,-73.979124,40.740316,-73.98917,40.718577,1,574
10.5,2014-08-19 13:15:50 UTC,-73.994175,40.703127,-74.012662,40.701725,4,575
5.0,2014-11-02 12:34:43 UTC,-73.972755,40.76401,-73.98237,40.761944,1,576
8.5,2013-09-17 18:05:43 UTC,-73.995828,40.763081,-73.987366,40.75064,1,577
42.5,2013-12-21 06:21:00 UTC,-73.96346,40.75766,-73.781687,40.781955,1,578
6.0,2014-02-24 18:22:00 UTC,-73.958295,40.772902,-73.954415,40.78679,3,579
