7.7,2011-12-03 10:28:00 UTC,-73.975293,40.751973,-73.960237,40.759775,5,290
9.5,2013-06-29 12:02:12 UTC,-73.989976,40.746631,-74.004737,40.722897,1,291
8.5,2010-02-11 11:51:34 UTC,-73.954834,40.789128,-73.976914,40.759665,1,292
8.5,2012-11-19 17:41:00 UTC,-74.004273,40.738187,-74.003248,40.752007,5,293
11.0,2014-05-17 15:15:00 UTC,-73.989795,40.751762,-73.988575,40.737102,4,294
14.5,2014-08-16 13:46:19 UTC,-74.013989,40.702669,-73.993445,40.690075,1,295
9.5,2015-02-10 13:54:32 UTC,-73.99424743652344,40.75103759765625,-73.9809799194336,40.765262603759766,1,296
5.0,2014-02-24 18:22:00 UTC,-73.972002,40.759355,-73.969712,40.763595,3,297
19.0,2013-04-18 08:48:00 UTC,-73.98035,40.753532,-74.011032,40.709052,1,298
16.5,2014-11-02 12:34:43 UTC,-73.95382,40.77515,-73.947149,40.772624,2,299
9.7,2012-04-19 13:03:47 UTC,-73.968867,40.769779,-73.945758,40.779539,3,300
7.3,2010-11-13 11:57:15 UTC,-73.993428,40.747302,-73.976764,40.763891,1,301
4.5,2011-10-21 06:42:56 UTC,-74.01797,40.707845,-74.011601,40.713986,1,302
11.5,2012-11-12 09:58:30 UTC,-73.956677,40.786417,-73.980602,40.753809,1,303
7.7,2011-12-03 10:28:00 UTC,-74.002415,40.718862,-73.986287,40.737912,1,304
23.7,2011-04-07 22:56:01 UTC,-73.965053,40.762562,-74.004142,40.72386,2,305
9.3,2009-12-07 20:49:00 UTC,-73.992585,40.743217,-73.97394,40.756312,1,306
14.5,2015-06-11 07:08:40 UTC,-73.95157623291016,40.771968841552734,-73.9905776977539,40.73482131958008,1,307
8.9,2009-09-25 03:47:00 UTC,-73.953983,40.779033,-73.985942,40.756528,1,308
8.0,2015-01-22 23:03:47 UTC,-74.00402069091797,40.731285095214844,-74.01187133789062,40.708187103271484,2,309
5.5,2012-10-05 07:26:32 UTC,-73.976576,40.775455,-73.980447,40.785376,1,310
15.7,2009-05-24 22:40:33 UTC,-73.992902,40.7306,-73.973473,40.792872,1,311
9.3,2011-10-05 08:14:00 UTC,-73.966865,40.769892,-73.951243,40.78352,1,312
3.7,2011-01-16 06:51:24 UTC,-73.980775,40.780063,-73.973602,40.78945,1,313
6.5,2014-03-22 19:45:22 UTC,-73.990858,40.751974,-73.978705,40.752278,2,314
11.0,2013-12-09 15:03:00 UTC,-73.984982,40.760817,-73.976365,40.78234,1,315
19.0,2013-12-09 15:03:00 UTC,-73.983827,40.721382,-73.972537,40.765312,1,316
5.7,2011-10-05 08:14:00 UTC,-73.991117,40.761127,-73.98665,40.739852,3,317
9.3,2010-06-16 07:50:54 UTC,-74.005315,40.721093,-74.007744,40.703283,1,318
9.3,2012-07-24 17:33:09 UTC,-73.955343,40.764222,-73.978973,40.781625,1,319
6.9,2010-06-01 15:28:09 UTC,-73.98786,40.749316,-73.999815,40.73279,1,320
4.5,2010-04-29 12:28:00 UTC,-73.958118,40.775835,-73.959948,40.779423,1,321
28.5,2012-04-19 13:03:47 UTC,-73.87301,40.774251,-73.977654,40.792037,1,322
6.9,2012-09-04 23:09:43 UTC,-73.98534,40.741477,-74.003355,40.723554,1,323
10.1,2011-12-03 10:28:00 UTC,-73.948543,40.77059,-73.987712,40.751028,2,324
9.7,2009-04-23 19:04:31 UTC,-73.990674,40.71848,-74.007327,40.740086,1,325
12.0,2015-05-11 14:48:18 UTC,-73.97101593017578,40.783260345458984,-73.96953582763672,40.763309478759766,1,326
16.5,2014-12-08 21:50:00 UTC,-73.990103,40.73785,-73.988817,40.759105,1,327
8.5,2011-10-05 08:14:00 UTC,-73.980945,40.782317,-73.98609,40.757688,1,328
7.5,2014-02-18 08:05:15 UTC,-73.991988,40.743172,-73.979269,40.761558,1,329
20.0,2014-10-06 15:16:00 UTC,-73.970273,40.799475,-73.971368,40.759802,6,330
4.9,2010-12-21 17:58:15 UTC,-73.985915,40.772655,-73.980768,40.784267,1,331
5.7,2010-02-25 20:14:00 UTC,-73.968137,40.755228,-73.983285,40.743962,1,332
12.0,2014-04-15 20:43:11 UTC,-73.996354,40.735483,-74.007254,40.706042,3,333
8.5,2014-09-11 18:06:52 UTC,-74.001442,40.73109,-73.983673,40.741462,2,334
8.1,2010-04-29 12:28:00 UTC,-73.984318,40.76974,-73.980835,40.752973,1,335
8.9,2010-12-21 13:08:00 UTC,-73.970793,40.764738,-73.955252,40.787742,1,336
10.1,2011-12-03 10:28:00 UTC,-74.00024,40.725417,-73.976417,40.759762,1,337
5.0,2012-10-22 06:38:38 UTC,-73.977916,40.753607,-73.965292,40.760188,1,338
4.5,2012-09-25 17:08:43 UTC,-73.962724,40.775563,-73.955267,40.77765,1,339
7.3,2011-08-26 23:29:21 UTC,-73.9799,40.7603,-73.9555,40.7684,1,340
8.5,2011-11-27 18:09:42 UTC,-73.974265,40.764667,-73.988282,40.749993,1,341
5.3,2010-02-25 20:14:00 UTC,-73.982622,40.782323,-73.992608,40.76839,4,342
49.8,2011-05-17 09:05:56 UTC,-73.781824,40.644815,-73.990524,40.751035,2,343
4.5,2010-05-10 15:54:28 UTC,-73.982001,40.768214,-73.973915,40.764355,4,344
7.3,2010-04-29 12:28:00 UTC,-73.957147,40.785858,-73.970575,40.76748,1,345
5.7,2011-11-16 10:18:30 UTC,-73.9835,40.739,-73.9938,40.7465,1,346
7.9,2009-01-23 18:48:45 UTC,-73.981784,40.768926,-73.973122,40.784501,1,347
6.0,2013-04-18 08:48:00 UTC,-73.962988,40.766502,-73.960292,40.77589,1,348
10.5,2009-09-25 03:47:00 UTC,-74.00955,40.704185,-74.003195,40.738177,1,349
14.5,2015-01-30 15:41:09 UTC,-73.94606018066406,40.7774772644043,-73.97199249267578,40.75825881958008,1,350
5.0,2013-05-03 20:17:32 UTC,-73.984535,40.736874,-73.979469,40.731067,1,351
7.3,2009-12-31 00:14:49 UTC,-73.982034,40.748112,-73.960306,40.762046,1,352
5.3,2009-12-08 09:48:58 UTC,-73.963218,40.765249,-73.970536,40.764856,1,353
4.5,2009-02-28 10:30:17 UTC,-73.978383,40.752386,-73.976315,40.76375,1,354
18.5,2014-05-20 23:09:00 UTC,-73.985472,40.768712,-73.945267,40.820767,1,355
21.5,2014-12-08 21:50:00 UTC,-73.989902,40.729142,-73.969703,40.791352,1,356
8.5,2009-05-27 20:37:00 UTC,-73.966523,40.762168,-73.99044,40.751357,1,357
7.0,2014-04-10 12:02:52 UTC,-73.948917,40.773548,-73.959849,40.766747,1,358
4.9,2012-01-10 18:59:24 UTC,-73.971786,40.757,-73.980333,40.745879,1,359
9.7,2009-07-29 22:27:35 UTC,-73.993704,40.752135,-73.962796,40.763106,1,360
6.5,2013-04-18 08:48:00 UTC,-73.96261,40.772562,-73.9692,40.761297,1,361
8.1,2010-08-16 12:43:34 UTC,-73.95913,40.78333,-73.981748,40.7661,1,362
3.5,2013-07-01 08:54:22 UTC,-73.981807,40.747251,-73.980732,40.743552,1,363
5.7,2012-02-21 11:53:00 UTC,-73.985467,40.760302,-74.000887,40.747077,1,364
7.3,2010-02-25 20:14:00 UTC,-73.981915,40.773858,-73.975652,40.794573,1,365
7.7,2010-02-25 20:14:00 UTC,-73.994007,40.726813,-73.991933,40.749087,2,366
6.5,2010-12-21 13:08:00 UTC,-73.992417,40.738137,-73.983922,40.755103,5,367
4.5,2011-03-19 03:32:00 UTC,-73.988188,40.732092,-73.997562,40.733552,1,368
8.9,2009-01-23 18:48:45 UTC,-73.961167,40.775743,-73.967136,40.798381,1,369
5.7,2011-10-05 08:14:00 UTC,-73.96476,40.773025,-73.964673,40.77295,1,370
5.7,2011-03-22 18:54:26 UTC,-73.951257,40.770058,-73.956462,40.780946,1,371
9.7,2010-01-30 01:55:05 UTC,-74.000114,40.730365,-73.994223,40.712312,1,372
6.0,2014-11-16 09:00:22 UTC,-73.977669,40.754829,-73.984421,40.743154,3,373
7.1,2009-02-25 18:06:45 UTC,-73.986875,40.755371,-74.000253,40.742085,1,374
5.5,2013-03-13 11:18:02 UTC,-73.974897,40.758715,-73.973488,40.764913,1,375
5.7,2011-01-02 11:22:22 UTC,-73.979148,40.747465,-73.993767,40.750097,2,376
11.0,2012-10-20 06:25:00 UTC,-73.953635,40.775178,-73.984252,40.749387,5,377
22.1,2010-06-18 06:37:32 UTC,-73.946389,40.792071,-73.865242,40.753028,1,378
49.8,2012-06-02 02:02:11 UTC,-73.786656,40.641802,-73.983443,40.744292,1,379
49.8,2011-11-28 15:44:46 UTC,-73.7865,40.6413,-73.9851,40.7684,1,380
4.5,2014-05-20 23:09:00 UTC,-74.003145,40.731502,-74.006045,40.727177,1,381
8.5,2013-04-18 08:48:00 UTC,-74.00583,40.717607,-74.004217,40.741427,1,382
5.7,2010-02-25 20:14:00 UTC,-73.992475,40.737782,-74.003308,40.734793,1,383
7.3,2012-06-27 13:02:29 UTC,-73.974746,40.751177,-73.979227,40.758542,1,384
4.1,2011-12-03 10:28:00 UTC,-73.972267,40.763663,-73.96832,40.762425,2,385
6.5,2010-01-01 01:15:21 UTC,-73.948555,40.77685,-73.966488,40.78915,1,386
7.7,2011-06-19 12:39:56 UTC,-73.992081,40.743746,-73.961726,40.779892,1,387
19.0,2014-05-20 23:09:00 UTC,-73.998392,40.74517,-73.939845,40.74908,1,388
11.0,2014-05-20 23:09:00 UTC,-74.00354,40.743527,-73.973145,40.755457,1,389
17.5,2014-05-20 23:09:00 UTC,-73.981397,40.76842,-73.941892,40.822747,1,390
24.0,2013-05-03 20:17:32 UTC,-73.989756,40.748592,-73.944104,40.819779,1,391
3.7,2010-01-13 01:23:48 UTC,-73.983265,40.761903,-73.988504,40.765718,1,392
7.7,2012-07-05 14:18:00 UTC,-73.986623,40.75764,-74.003455,40.732415,1,393
7.5,2014-05-20 23:09:00 UTC,-73.967,40.753477,-73.986255,40.752152,1,394
9.3,2009-06-15 16:08:16 UTC,-73.95603,40.7739,-73.977579,40.792168,3,395
7.5,2009-02-04 18:18:59 UTC,-73.972087,40.754704,-73.956796,40.774508,1,396
4.5,2011-03-19 03:32:00 UTC,-73.99316,40.735943,-73.986302,40.749202,5,397
29.0,2013-12-06 14:55:00 UTC,-73.954645,40.78754,-74.01227,40.719315,6,398
13.7,2011-10-15 11:29:29 UTC,-73.97393,40.750704,-74.006798,40.707879,2,399
27.0,2014-10-06 15:16:00 UTC,-73.78843,40.64168,-73.89868,40.63642,1,400
4.1,2010-10-30 10:36:56 UTC,-73.994019,40.751319,-74.001001,40.757398,3,401
7.3,2011-10-05 08:14:00 UTC,-73.96798,40.768697,-73.98779,40.752387,1,402
4.1,2011-10-17 20:25:22 UTC,-73.952933,40.786062,-73.957645,40.782008,1,403
10.1,2012-02-21 11:53:00 UTC,-73.958985,40.763253,-73.955983,40.763052,2,404
12.1,2010-12-21 13:08:00 UTC,-73.999128,40.749675,-73.986998,40.726827,1,405
6.1,2010-04-29 12:28:00 UTC,-73.96873,40.764295,-73.980862,40.76964,5,406
7.4,2009-02-22 22:17:51 UTC,-73.960829,40.766743,-73.971117,40.746137,2,407
4.5,2013-12-06 14:55:00 UTC,-73.979693,40.784347,-73.984878,40.778837,1,408
5.0,2013-01-13 16:32:40 UTC,-73.967464,40.768939,-73.958301,40.781577,1,409
10.0,2013-01-17 19:29:25 UTC,-73.968411,40.76487,-73.973931,40.744826,1,410
3.5,2014-02-24 18:22:00 UTC,-73.953978,40.770517,-73.950275,40.775457,1,411
6.1,2009-12-07 20:49:00 UTC,-73.97502,40.79282,-73.959585,40.808853,1,412
6.5,2010-02-25 20:14:00 UTC,-73.974858,40.751708,-73.968745,40.765835,1,413
8.5,2011-12-03 10:28:00 UTC,-73.990147,40.71942,-73.97329,40.752753,1,414
5.0,2014-10-06 15:16:00 UTC,-73.995012,40.744877,-73.99646,40.73549,1,415
5.0,2014-12-08 21:50:00 UTC,-73.9873,40.72922,-73.987,40.73892,6,416
11.0,2014-12-29 11:37:18 UTC,-73.953574,40.767112,-73.978195,40.756755,1,417
7.7,2012-03-04 00:57:00 UTC,-73.983943,40.775347,-73.976832,40.748585,1,418
8.0,2013-04-18 08:48:00 UTC,-73.98258,40.742397,-74.002978,40.740805,5,419
9.0,2015-04-01 08:32:55 UTC,-73.9841079711914,40.74922180175781,-74.00759887695312,40.731781005859375,1,420
7.7,2012-02-21 11:53:00 UTC,-73.97633,40.75147,-74.001628,40.740347,5,421
13.5,2013-12-06 14:55:00 UTC,-73.992412,40.750755,-73.978702,40.762102,1,422
10.5,2012-11-19 17:41:00 UTC,-73.986437,40.740158,-73.97945,40.716157,5,423
13.5,2015-05-27 18:43:03 UTC,-73.98758697509766,40.73281478881836,-73.98770904541016,40.694236755371094,1,424
8.5,2009-12-07 20:49:00 UTC,-73.970372,40.762065,-73.9901,40.751512,1,425
6.0,2013-09-17 00:33:41 UTC,-73.986588,40.756169,-74.004078,40.742459,1,426
9.3,2009-06-26 20:42:32 UTC,-73.966023,40.767868,-73.960125,40.797825,1,427
10.1,2010-07-31 15:25:17 UTC,-73.980648,40.733902,-73.984897,40.758948,1,428
9.5,2015-06-23 19:50:27 UTC,-74.01397705078125,40.71314239501953,-74.00579833984375,40.741119384765625,1,429
5.3,2010-05-10 15:54:28 UTC,-73.971011,40.760996,-73.979956,40.74897,1,430
6.9,2010-02-25 20:14:00 UTC,-73.973187,40.758735,-73.991245,40.749978,2,431
4.5,2010-10-23 11:27:38 UTC,-73.969387,40.758057,-73.960856,40.769357,2,432
5.8,2009-02-24 23:44:22 UTC,-73.986531,40.757109,-73.97403,40.750545,4,433
8.0,2015-01-05 11:43:48 UTC,-73.98698425292969,40.76114273071289,-73.96778106689453,40.76194763183594,1,434
7.7,2011-03-19 03:32:00 UTC,-73.988868,40.730863,-73.96729,40.780828,2,435
6.5,2010-12-21 08:51:33 UTC,-73.994165,40.74604,-73.991125,40.755392,1,436
4.5,2013-12-09 15:03:00 UTC,-73.97567,40.772792,-73.986393,40.769937,6,437
28.1,2011-03-19 22:08:21 UTC,-73.990725,40.750798,-73.904139,40.667991,1,438
5.3,2009-04-29 07:24:26 UTC,-73.977839,40.752454,-73.991531,40.749857,1,439
13.7,2009-04-13 19:00:55 UTC,-73.956885,40.770568,-74.006764,40.74893,1,440
7.5,2015-02-23 21:30:13 UTC,-73.969970703125,40.756961822509766,-73.95368194580078,40.76934814453125,1,441
9.0,2012-11-19 17:41:00 UTC,-73.974497,40.756945,-73.981922,40.768507,5,442
8.5,2012-04-13 00:03:28 UTC,-73.983901,40.775036,-73.954449,40.778186,2,443
5.3,2009-05-27 20:37:00 UTC,-73.968807,40.758323,-73.97685,40.758897,1,444
4.5,2009-05-27 20:37:00 UTC,-73.969427,40.767715,-73.961177,40.768917,2,445
3.7,2012-07-19 06:27:00 UTC,-73.978828,40.74779,-73.98435,40.745962,6,446
7.3,2012-07-05 14:18:00 UTC,-73.967877,40.771302,-73.977252,40.751853,3,447
11.0,2013-08-26 00:25:41 UTC,-73.997612,40.721499,-74.004076,40.742881,1,448
3.3,2012-07-05 14:18:00 UTC,-73.987148,40.728463,-73.991895,40.73119,1,449
7.3,2010-02-25 20:14:00 UTC,-73.974753,40.737977,-73.992007,40.749782,1,450
6.0,2015-05-02 18:10:05 UTC,-73.97667694091797,40.75455093383789,-73.98915100097656,40.75627899169922,1,451
7.7,2011-06-28 00:04:55 UTC,-73.987746,40.671588,-73.984435,40.683483,2,452
5.0,2013-04-18 08:48:00 UTC,-73.959367,40.777173,-73.955393,40.785408,1,453
14.0,2013-04-18 08:48:00 UTC,-73.958577,40.769012,-73.975322,40.75564,1,454
12.5,2015-05-30 22:54:53 UTC,-73.98921966552734,40.74380111694336,-74.01174926757812,40.7075309753418,5,455
5.0,2013-12-09 15:03:00 UTC,-73.9849,40.779255,-73.977163,40.78255,6,456
9.7,2011-12-11 16:19:09 UTC,-73.9672,40.7628,-73.9773,40.758,3,457
5.7,2012-04-17 13:31:40 UTC,-74.012614,40.706765,-74.005245,40.709386,1,458
15.5,2013-11-08 22:55:18 UTC,-73.984975,40.76393,-73.998281,40.72273,1,459
6.5,2010-12-21 13:08:00 UTC,-73.970053,40.75965,-73.97864,40.761257,1,460
8.9,2009-11-13 23:07:39 UTC,-73.995082,40.760113,-73.982014,40.740818,2,461
12.0,2014-01-22 09:25:30 UTC,-73.977698,40.788773,-73.983824,40.76166,1,462
9.3,2009-05-27 20:37:00 UTC,-73.987667,40.744098,-73.980407,40.775635,5,463
4.5,2013-12-06 14:55:00 UTC,-73.971435,40.760922,-73.966048,40.767822,6,464
15.7,2009-06-25 16:22:12 UTC,-73.968244,40.800308,-73.972411,40.760078,1,465
4.5,2012-02-09 14:04:05 UTC,-73.990402,40.671281,-73.991206,40.671527,1,466
7.7,2010-12-21 13:08:00 UTC,-73.992497,40.735692,-73.974837,40.721612,1,467
6.0,2013-12-09 15:03:00 UTC,-73.993477,40.735965,-73.997247,40.739067,1,468
19.7,2010-07-18 02:08:11 UTC,-73.991786,40.735403,-73.919649,40.773469,1,469
8.0,2014-04-11 00:16:56 UTC,-73.984171,40.725321,-73.997567,40.736278,2,470
20.1,2011-07-17 22:32:29 UTC,-73.87083,40.773715,-73.959219,40.712091,1,471
4.5,2011-03-19 03:32:00 UTC,-73.999122,40.734225,-73.985058,40.729037,1,472
21.7,2012-03-16 04:30:32 UTC,-74.006312,40.733312,-73.908206,40.779623,3,473
10.0,2015-05-23 13:59:12 UTC,-73.9778823852539,40.75480651855469,-73.99118041992188,40.750205993652344,2,474
6.5,2014-05-17 15:15:00 UTC,-73.978222,40.752427,-73.9893,40.756962,2,475
6.0,2013-10-13 10:02:20 UTC,-73.950821,40.810753,-73.964465,40.807449,1,476
7.7,2011-12-03 10:28:00 UTC,-73.958842,40.799527,-73.950532,40.821165,5,477
15.3,2010-04-09 18:38:47 UTC,-73.948099,40.784762,-73.977844,40.725459,1,478
7.3,2012-07-19 06:27:00 UTC,-73.981998,40.778937,-73.96762,40.799475,2,479
5.7,2010-04-13 12:44:30 UTC,-73.969138,40.766747,-73.946417,40.77276,2,480
5.5,2013-07-23 16:32:06 UTC,-73.967497,40.756167,-73.973059,40.757316,1,481
7.3,2009-12-14 20:11:56 UTC,-73.952365,40.768992,-73.975286,40.752001,1,482
21.5,2014-05-20 23:09:00 UTC,-73.972462,40.756245,-73.989793,40.69118,5,483
8.0,2014-01-26 01:09:07 UTC,-73.994424,40.719283,-73.98912,40.739706,1,484
9.5,2012-11-19 17:41:00 UTC,-73.954137,40.787267,-73.959922,40.805157,1,485
7.0,2013-10-22 09:55:09 UTC,-73.990623,40.756261,-74.004869,40.751985,1,486
16.1,2009-07-17 04:09:48 UTC,-73.983008,40.755957,-73.889627,40.752549,1,487
4.5,2011-06-09 14:03:42 UTC,-73.980432,40.745227,-73.987628,40.745643,1,488
8.0,2014-10-06 15:16:00 UTC,-73.96554,40.771837,-73.969382,40.785377,1,489
4.5,2009-11-05 06:47:00 UTC,-73.97765,40.746267,-73.981945,40.75152,2,490
7.7,2010-10-21 18:07:47 UTC,-73.971461,40.794468,-73.947512,40.784767,1,491
4.9,2009-02-02 12:56:03 UTC,-74.031669,40.734811,-74.031669,40.734811,1,492
8.5,2013-03-07 14:23:46 UTC,-73.974455,40.741944,-73.993271,40.736473,1,493
5.3,2010-02-25 20:14:00 UTC,-73.970542,40.758217,-73.977067,40.74517,1,494
16.9,2012-05-05 22:46:05 UTC,-74.00979,40.712483,-73.959293,40.768908,1,495
9.0,2014-05-20 23:09:00 UTC,-73.96495,40.75992,-73.98808,40.72813,1,496
8.5,2014-10-06 15:16:00 UTC,-73.986645,40.776912,-73.972965,40.795467,1,497
5.7,2012-02-21 11:53:00 UTC,-74.000552,40.725695,-73.997212,40.737215,1,498
6.5,2010-02-09 09:26:41 UTC,-73.955919,40.779813,-73.970356,40.759366,1,499
12.1,2012-03-04 00:57:00 UTC,-73.941525,40.798698,-73.98975,40.762308,1,500
8.9,2012-04-07 12:05:21 UTC,-73.959266,40.783139,-73.986425,40.755587,3,501
7.3,2012-04-04 22:56:53 UTC,-73.973221,40.761376,-73.978455,40.779943,1,502
19.0,2013-03-03 01:51:35 UTC,-73.980477,40.676202,-73.916981,40.702901,1,503
8.0,2015-02-21 11:45:01 UTC,-73.99884796142578,40.745391845703125,-73.99188232421875,40.732601165771484,1,504
11.3,2010-04-29 12:28:00 UTC,-73.951052,40.770427,-73.98393,40.737828,5,505
10.0,2013-07-20 00:14:42 UTC,-73.965076,40.759584,-73.99119,40.727983,2,506
20.1,2011-06-17 07:07:03 UTC,-73.7835,40.6486,-73.8948,40.6384,1,507
10.9,2010-10-10 22:01:56 UTC,-73.990725,40.760878,-73.994863,40.727658,2,508
6.5,2009-05-27 20:37:00 UTC,-73.999697,40.743365,-73.978583,40.734435,1,509
8.5,2014-10-01 19:01:57 UTC,-73.990852,40.74701,-73.978921,40.737079,1,510
8.5,2010-12-29 23:22:19 UTC,-73.975435,40.752456,-73.978543,40.727183,2,511
9.5,2014-12-08 21:50:00 UTC,-73.982125,40.775605,-73.957605,40.775295,2,512
4.1,2011-06-19 12:39:56 UTC,-73.990117,40.729339,-73.982328,40.728002,1,513
57.33,2013-12-09 15:03:00 UTC,-73.782812,40.64441,-73.982442,40.771547,1,514
7.3,2010-02-25 20:14:00 UTC,-74.005608,40.74062,-73.992277,40.76395,1,515
7.3,2012-07-21 16:39:21 UTC,-73.980111,40.748943,-74.000139,40.742807,1,516
20.5,2012-06-07 21:55:17 UTC,-73.980942,40.689102,-73.993217,40.749796,1,517
5.7,2009-12-07 20:49:00 UTC,-73.965687,40.762927,-73.949807,40.772365,1,518
45.04,2015-04-09 13:47:20 UTC,-73.87271118164062,40.77388381958008,-73.98369598388672,40.76454162597656,1,519
8.5,2010-02-25 20:14:00 UTC,-73.995632,40.725277,-73.992687,40.740508,1,520
5.3,2012-06-03 21:38:55 UTC,-73.950004,40.777459,-73.963188,40.773289,1,521
4.9,2010-12-21 08:51:33 UTC,-73.96588,40.754466,-73.974392,40.751256,2,522
6.9,2011-03-19 03:32:00 UTC,-74.002058,40.73046,-73.983355,40.756455,2,523
16.9,2009-09-16 20:45:23 UTC,-73.987603,40.728781,-73.998216,40.677855,1,524
14.0,2014-05-17 15:15:00 UTC,-74.01572,40.711067,-73.993847,40.75565,1,525
7.7,2010-10-21 18:07:47 UTC,-73.986916,40.761402,-73.975815,40.782202,1,526
15.3,2012-03-28 13:58:25 UTC,-73.9195,40.743205,-73.980249,40.772949,1,527
14.5,2010-06-27 14:06:46 UTC,-73.961523,40.770023,-73.989797,40.72079,1,528
3.0,2014-11-09 12:32:29 UTC,-73.959186,40.772068,-73.95706,40.775932,1,529
13.0,2012-11-19 17:41:00 UTC,-73.985477,40.740615,-73.953007,40.779892,1,530
11.0,2014-10-06 15:16:00 UTC,-73.979597,40.755972,-73.986725,40.736817,1,531
9.0,2012-11-19 17:41:00 UTC,-73.964628,40.776998,-73.967787,40.784775,5,532
11.7,2011-03-19 03:32:00 UTC,-73.972212,40.762392,-73.92192,40.760427,1,533
7.3,2010-09-04 22:10:17 UTC,-73.978079,40.762718,-73.994148,40.752855,2,534
5.5,2014-05-20 23:09:00 UTC,-73.997355,40.721695,-74.00372,40.729367,1,535
4.5,2010-04-11 09:45:46 UTC,-73.988755,40.72212,-73.979936,40.717741,1,536
4.9,2011-07-29 13:10:29 UTC,-73.986074,40.752512,-73.991254,40.750242,1,537
6.0,2014-09-06 12:05:18 UTC,-73.949555,40.796362,-73.95464,40.77911,1,538
5.7,2009-11-05 06:47:00 UTC,-73.961842,40.755835,-73.97556,40.752592,1,539
5.7,2012-03-04 00:57:00 UTC,-73.9625,40.758192,-73.95016,40.775757,4,540
5.5,2014-04-15 20:43:11 UTC,-73.989554,40.741426,-73.99178,40.749066,1,541
16.5,2014-11-22 23:15:25 UTC,-73.986472,40.762681,-73.987619,40.738264,1,542
4.5,2012-07-05 14:18:00 UTC,-73.973593,40.747115,-73.98213,40.735952,5,543
23.3,2010-04-29 12:28:00 UTC,-73.932482,40.744558,-73.832267,40.696922,2,544
8.0,2014-02-24 18:22:00 UTC,-74.00677,40.731017,-73.988457,40.739622,2,545
24.67,2009-12-11 22:14:36 UTC,-73.862646,40.768442,-73.946267,40.775456,1,546
6.0,2014-02-05 19:49:12 UTC,-73.980888,40.765118,-73.992088,40.758552,1,547
38.1,2010-03-19 20:11:18 UTC,-73.815656,40.700348,-73.976974,40.681624,2,548
2.5,2009-11-05 06:47:00 UTC,-73.971352,40.794468,-73.971208,40.794418,1,549
11.3,2012-07-19 06:27:00 UTC,-73.95413,40.82163,-73.982005,40.77904,1,550
17.0,2015-02-15 09:34:38 UTC,-74.00213623046875,40.70914840698242,-74.00347137451172,40.75632095336914,5,551
8.5,2014-12-08 21:50:00 UTC,-73.992112,40.749977,-73.993585,40.727767,1,552
7.3,2009-11-09 18:06:58 UTC,-73.9898,40.772425,-73.976562,40.790805,4,553
12.9,2012-07-05 14:18:00 UTC,-73.963897,40.776862,-73.995152,40.744827,6,554
8.5,2014-10-06 15:16:00 UTC,-73.95617,40.772042,-73.96008,40.75814,6,555
7.7,2012-03-04 00:57:00 UTC,-73.972942,40.785297,-73.964853,40.806577,4,556
17.0,2015-06-17 07:49:33 UTC,-73.9732894897461,40.75545883178711,-74.00762939453125,40.70736312866211,1,557
9.3,2010-01-07 20:59:52 UTC,-74.006806,40.71995,-73.988033,40.743742,2,558
7.5,2013-09-17 17:53:18 UTC,-73.996363,40.761687,-73.995359,40.749778,2,559
13.0,2015-02-07 21:05:20 UTC,-74.00577545166016,40.7109375,-74.00149536132812,40.73456573486328,2,560
5.0,2012-11-19 17:41:00 UTC,-73.961545,40.796117,-73.967742,40.800372,1,561
8.9,2012-06-01 14:48:37 UTC,-73.988624,40.735342,-73.971672,40.756394,1,562
7.3,2009-11-05 06:47:00 UTC,-73.977358,40.779272,-73.98802,40.751745,1,563
9.0,2013-12-06 14:55:00 UTC,-73.995102,40.725345,-74.00501,40.740877,1,564
7.7,2012-07-26 20:53:20 UTC,-73.977601,40.779004,-73.963139,40.798475,1,565
44.5,2015-05-11 14:48:18 UTC,-73.87073516845703,40.773624420166016,-73.98848724365234,40.66111755371094,1,566
7.3,2009-06-20 08:47:13 UTC,-73.976246,40.78577,-73.967649,40.803074,1,567
6.5,2015-06-24 09:53:23 UTC,-73.96060180664062,40.757572174072266,-73.96814727783203,40.76242446899414,1,568
14.0,2014-02-24 18:22:00 UTC,-73.976522,40.756997,-73.949172,40.777275,1,569
6.9,2011-10-05 08:14:00 UTC,-73.994733,40.750487,-73.981385,40.754672,1,570
26.1,2012-01-22 18:10:26 UTC,-74.000972,40.739977,-73.954686,40.659892,2,571
10.5,2015-05-30 22:54:53 UTC,-73.98026275634766,40.75457000732422,-73.9676284790039,40.756099700927734,6,572
2.9,2009-11-05 06:47:00 UTC,-73.970063,40.797103,-73.971578,40.794948,1,573
32.04,2015-06-16 18:59:15 UTC,-73.88546752929688,40.773109436035156,-73.98941040039062,40.746498107910156,6,574
8.0,2013-01-04 12:36:41 UTC,-73.992187,40.737808,-74.003094,40.749305,1,575
5.7,2012-08-10 12:17:02 UTC,-73.9997,40.7537,-74.005663,40.747452,1,576
24.1,2011-12-27 03:58:03 UTC,-73.984576,40.760562,-73.873177,40.774367,1,577
8.1,2010-09-14 21:11:33 UTC,-73.95815,40.710625,-73.965328,40.678903,1,578
10.0,2014-02-24 18:22:00 UTC,-73.956022,40.781882,-73.96314,40.762417,5,579
5.7,2011-12-03 10:28:00 UTC,-73.973078,40.743533,-73.977643,40.753022,5,580
6.1,2009-12-07 20:49:00 UTC,-73.986762,40.751098,-73.998208,40.755782,2,581
